id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
17172,841,1530,870,2
17173,841,1540,870,4
17174,841,1550,870,3.8
17175,841,1560,870,4
17176,841,1610,890,1.4
17177,841,1620,900,41.2
17178,841,1580,870,1.8
17179,841,1580,880,2.2
17180,841,1570,870,3
17181,841,1600,870,1.2
17182,841,1610,870,1.2
17183,841,1620,880,1.2
17184,841,1630,890,346.4
17185,841,1610,900,1.4
17186,841,1630,910,472.6
17187,841,1640,900,309.2
17188,841,1640,910,443.6
17189,841,1650,910,258.2
17190,841,1620,870,168.4
17191,842,820,210,1.8
17192,842,1070,560,3.8
17193,842,1320,380,1.4
17194,842,630,100,2.2
17195,842,1620,290,1.2
17196,842,1380,270,2.4
17197,842,1130,270,2.4
17198,842,1310,520,2
17199,842,1310,270,5
17200,842,1370,280,4.6
17201,842,1070,70,1.8
17202,842,1060,510,1.4
17203,842,820,480,3
17204,842,630,220,1.4
17205,842,570,500,1.4
17206,842,1580,880,395
17207,842,1600,880,1173.2
17208,842,1590,880,1245.2
17209,842,1620,910,2226.8
17210,842,1630,910,1604.8
17211,842,1620,920,776.4
17212,842,1650,900,418.4
17213,842,1580,870,1.2
17214,842,1640,900,48.8
17215,842,1650,910,556.4
17216,842,1620,880,142.6
17217,842,1630,900,235
17218,843,1320,520,2.2
17219,843,630,610,2
17220,843,1310,580,3.8
17221,843,1310,480,3.6
17222,843,1310,500,3.4
17223,843,1060,500,1.8
17224,843,810,490,2.6
17225,843,820,230,1.8
17226,843,820,210,1.4
17227,843,870,100,4.2
17228,843,1070,460,1.2
17229,843,560,520,1.2
17230,843,570,520,1.6
17231,843,880,370,1.4
17232,843,870,180,1.8
17233,843,1370,160,1.4
17234,843,1130,400,3.2
17235,843,1590,880,1454.2
17236,843,1600,880,764.2
17237,843,1610,900,404.4
17238,843,1640,900,403.8
17239,843,1630,900,2285
17240,843,1620,910,519.2
17241,843,1620,920,757.6
17242,843,1630,910,610
17243,843,1640,910,403.6
17244,843,1660,900,359
17245,843,1580,870,1.4
17246,843,1600,870,1.4
17247,843,1620,880,1.4
17248,843,1600,890,330.4
17249,843,1650,900,266.6
17250,843,1620,900,422.2
17251,844,1120,400,2.6
17252,844,1370,70,1.2
17253,844,1370,320,1.8
17254,844,560,500,2.6
17255,844,1310,90,4
17256,844,1320,110,3.6
17257,844,1320,70,4
17258,844,820,100,1.8
17259,844,810,590,2
17260,844,1120,200,2.2
17261,844,1600,880,462.8
17262,844,1620,890,352.8
17263,844,1630,900,1046.6
17264,844,1640,910,1800.4
17265,844,1590,880,1238.6
17266,844,1620,880,2.4
17267,844,1630,880,1.6
17268,844,1640,900,159.4
17269,844,1650,910,886.4
17270,844,570,70,1.8
17271,844,880,110,2.2
17272,844,1630,890,1.8
17273,844,1600,870,2.4
17274,844,1610,870,2.2
17275,844,1620,920,474.2
17276,844,1550,870,3.4
17277,844,1560,870,3.4
17278,844,1570,870,3.6
17279,844,1580,870,2.6
17280,844,1590,870,2.2
17281,844,1540,870,3.2
17282,844,1620,910,410.8
17283,844,1620,900,243
17284,844,1630,910,503.6
17285,844,1620,870,476.6
17286,845,570,80,4.6
17287,845,570,120,1.2
17288,845,270,330,1.2
17289,845,1370,210,2.2
17290,845,820,600,1.8
17291,845,820,70,3.6
17292,845,810,70,1.8
17293,845,630,80,1.8
17294,845,820,80,1.2
17295,845,1070,200,2.6
17296,845,1070,120,1.6
17297,845,1500,560,1.2
17298,845,820,390,2.2
17299,845,1600,880,746.2
17300,845,1590,880,631.2
17301,845,1620,900,315
17302,845,1630,900,743.6
17303,845,1630,910,648.4
17304,845,1650,910,699.4
17305,845,1540,870,2
17306,845,1550,870,2.8
17307,845,1570,870,2.6
17308,845,1580,870,2.4
17309,845,1620,910,587.4
17310,845,1560,870,1.6
17311,845,1590,870,2.2
17312,845,1610,870,1.8
17313,845,1620,870,126.4
17314,845,1620,880,1.4
17315,845,1630,890,30.4
17316,845,1640,910,562.6
17317,845,460,770,77
17318,845,1600,870,1.8
17319,845,1620,890,403.2
17320,846,1070,420,1.6
17321,846,870,500,2.8
17322,846,270,200,1.2
17323,846,1310,480,1.2
17324,846,1370,600,2.2
17325,846,1610,400,1.4
17326,846,1610,370,1.2
17327,846,820,280,4.8
17328,846,870,180,1.4
17329,846,1370,170,1.6
17330,846,560,190,2.2
17331,846,1630,900,1503.2
17332,846,1650,900,446.4
17333,846,1650,910,446.2
17334,846,1590,880,759
17335,846,630,320,3
17336,846,1380,410,3.2
17337,846,1600,880,48.8
17338,846,1620,890,93
17339,846,1630,910,382.8
17340,846,1580,870,2.4
17341,846,1590,870,1.4
17342,846,1600,870,1.4
17343,846,1620,880,1.8
17344,846,1630,880,1.2
17345,846,1630,890,1.2
17346,846,1610,870,1.6
17347,846,1620,900,250.4
17348,846,1640,910,544.6
17349,846,1620,920,539.6
17350,846,1620,910,381.2
17351,846,1540,870,1.2
17352,846,1550,870,2.4
17353,846,1560,870,1.8
17354,846,1570,870,1.4
17355,847,1370,110,2.2
17356,847,1120,80,1.6
17357,847,620,400,2
17358,847,1600,880,282.6
17359,847,1590,880,794
17360,847,1610,890,282.2
17361,847,1620,870,281.8
17362,847,1620,920,544.2
17363,847,1620,910,732.2
17364,847,1630,910,998.8
17365,847,1640,910,1405.8
17366,847,1650,910,843
17367,847,1650,900,562
17368,847,1620,880,131
17369,847,1620,900,260.4
17370,847,1620,890,184.4
17371,848,1310,70,2
17372,848,820,390,1.8
17373,848,1070,180,1.8
17374,848,820,510,1.6
17375,848,820,90,5
17376,848,820,420,3.8
17377,848,1320,180,1.8
17378,848,810,200,3.2
17379,848,570,180,2.2
17380,848,1320,100,1.2
17381,848,1070,120,1.4
17382,848,1120,480,1.4
17383,848,1540,870,2.2
17384,848,1550,870,3
17385,848,1590,880,530
17386,848,1570,870,2.2
17387,848,1600,880,276.6
17388,848,1580,870,2
17389,848,1590,870,1.2
17390,848,1620,900,765.4
17391,848,1600,870,1.4
17392,848,1630,910,652.2
17393,848,1620,910,325.4
17394,848,1610,870,1.4
17395,848,1620,880,2.2
17396,848,1630,890,225.8
17397,848,1640,900,66.6
17398,848,1640,910,319.2
17399,848,1560,870,2.4
17400,848,630,310,4
17401,848,560,310,1.8
17402,848,1580,880,1.2
17403,848,1630,900,9
17404,848,1620,920,204.2
17405,848,880,300,3
17406,848,1650,900,200
17407,848,1620,890,47.6
17408,848,1650,910,36.4
17409,849,820,580,1.8
17410,849,1320,480,2.2
17411,849,1370,310,1.2
17412,849,560,100,1.6
17413,849,470,720,136.8
17414,849,600,770,88.6
17415,849,1380,520,3.2
17416,849,840,720,37.2
17417,849,600,710,48.4
17418,849,1600,880,332.4
17419,849,1600,890,285
17420,849,1610,890,284.4
17421,849,1620,920,566.8
17422,849,1630,900,548.4
17423,849,1620,900,597.6
17424,849,1550,870,2.6
17425,849,1560,870,3
17426,849,1570,870,3.2
17427,849,1580,870,2
17428,849,1620,880,1.4
17429,849,1590,880,115.2
17430,849,1610,900,1.4
17431,849,1620,910,259.4
17432,849,1630,910,411.6
17433,849,1650,910,435
17434,849,1580,880,1.6
17435,849,1540,870,1.2
17436,849,1650,900,277.8
17437,849,1640,910,157.4
17438,850,270,160,1.2
17439,850,280,220,1.2
17440,850,880,570,1.4
17441,850,810,300,1.4
17442,850,560,400,4.2
17443,850,1070,370,1.2
17444,850,1070,300,1.4
17445,850,810,580,2
17446,850,870,580,1.2
17447,850,1310,180,1.6
17448,850,570,180,4.6
17449,850,870,300,3.4
17450,850,630,270,1.4
17451,850,810,600,1.2
17452,850,630,570,2
17453,850,1370,610,1.4
17454,850,630,320,2.4
17455,850,850,710,58
17456,850,810,500,1.8
17457,850,1600,880,454.4
17458,850,1620,880,549.4
17459,850,1630,890,339.8
17460,850,1620,890,338.8
17461,850,1620,910,1536
17462,850,1620,900,339.6
17463,850,1540,870,3.2
17464,850,1550,870,2.8
17465,850,1560,870,3.2
17466,850,1570,870,2.8
17467,850,1580,870,2.4
17468,850,1640,900,293.6
17469,850,1640,910,572.6
17470,850,1580,880,1.2
17471,850,1590,880,861.2
17472,850,1600,890,1.4
17473,850,1610,900,1.4
17474,850,1650,910,565.6
17475,850,1650,900,282.8
17476,850,1630,910,251.8
17477,851,560,210,2.2
17478,851,1070,200,2.2
17479,851,1120,80,2.2
17480,851,630,220,1.2
17481,851,630,180,2.4
17482,851,880,90,2.4
17483,851,1060,190,2
17484,851,870,320,1.2
17485,851,1320,560,3
17486,851,1070,520,1.2
17487,851,1600,880,578
17488,851,1620,900,574
17489,851,1620,890,654.4
17490,851,1620,910,811.2
17491,851,1630,890,301
17492,851,1630,900,1108.2
17493,851,1630,910,1040.6
17494,851,1640,910,300.2
17495,851,1550,870,2
17496,851,1560,870,2.2
17497,851,1580,870,1.6
17498,851,1620,880,1.2
17499,851,1570,870,1.8
17500,851,1590,880,311.6
17501,851,1650,910,199.8
17502,851,1620,920,163.8
17503,852,1320,490,3
17504,852,1370,280,1.8
17505,852,1630,910,1220.6
17506,852,1620,920,880.2
17507,852,1620,900,1027
17508,852,1630,900,440.2
17509,852,1650,900,439.8
17510,852,1640,910,1024.4
17511,852,1600,870,1.6
17512,852,1590,880,1588
17513,852,1610,870,1.2
17514,852,1620,870,412.6
17515,852,1600,880,737.6
17516,852,1620,880,1.4
17517,852,1620,890,90.8
17518,852,1620,910,411.2
17519,852,1630,890,145.6
17520,853,1380,100,2.4
17521,853,1060,280,1.2
17522,853,1070,600,1.4
17523,853,1070,520,4.2
17524,853,570,110,4
17525,853,1380,310,1.4
17526,853,1070,320,1.2
17527,853,1070,180,2.2
17528,853,1070,380,2.6
17529,853,570,280,2
17530,853,560,380,3.2
17531,853,1650,900,409.4
17532,853,1580,880,2.2
17533,853,1590,880,1444.8
17534,853,1620,900,738
17535,853,1620,910,777.2
17536,853,1060,310,1.8
17537,853,1320,90,2.4
17538,853,1380,410,2.2
17539,853,1600,880,556.6
17540,853,1620,890,1.4
17541,853,1630,900,1121
17542,853,1580,870,2
17543,853,1590,870,1.8
17544,853,1600,870,1.8
17545,853,1610,870,1.6
17546,853,1620,880,2.2
17547,853,1630,890,1.4
17548,853,1620,920,612
17549,853,1630,910,567.6
17550,853,590,760,75.4
17551,853,1620,870,1.4
17552,854,870,520,2
17553,854,1580,870,3.2
17554,854,1590,870,2.6
17555,854,1620,880,389
17556,854,1620,890,913
17557,854,1620,900,641.2
17558,854,820,600,1.4
17559,854,620,600,2.6
17560,854,1320,480,1.6
17561,854,1600,870,3
17562,854,1610,870,2.8
17563,854,1620,870,1.2
17564,854,1630,890,629.2
17565,854,560,570,4.2
17566,854,1620,320,1.6
17567,854,1370,420,1.4
17568,854,1580,880,1.6
17569,854,1590,880,282.4
17570,854,1600,890,1.4
17571,854,1630,910,1283.2
17572,854,1540,870,3.8
17573,854,1550,870,4
17574,854,1560,870,4.2
17575,854,1570,870,4.6
17576,854,1640,900,1497.4
17577,854,1610,900,1.2
17578,854,1620,910,907.4
17579,854,1630,900,423.2
17580,854,1650,900,830
17581,854,1640,910,541.8
17582,855,870,600,2.2
17583,855,580,500,1.4
17584,855,630,600,2.6
17585,855,820,80,3
17586,855,570,300,1.8
17587,855,560,290,2.8
17588,855,1380,480,2
17589,855,1070,510,2.2
17590,855,570,270,1.6
17591,855,1590,880,940
17592,855,1630,890,419
17593,855,1630,900,418.8
17594,855,1620,910,1924.2
17595,855,1620,920,418
17596,855,1640,910,1803
17597,855,1650,910,417.6
17598,855,1650,920,417.4
17599,855,1590,870,1.2
17600,855,1600,880,346.4
17601,855,1610,890,1.2
17602,855,1610,900,1.2
17603,855,1630,910,383
17604,855,1620,890,464.6
17605,855,1600,890,1.6
17606,855,1580,870,1.6
17607,856,870,320,1.8
17608,856,820,200,3
17609,856,560,70,1.6
17610,856,1310,100,1.4
17611,856,870,380,2.4
17612,856,1540,870,3.4
17613,856,1620,880,357.4
17614,856,1630,900,686.8
17615,856,1620,920,1094
17616,856,1640,910,1448.6
17617,856,1120,80,1.6
17618,856,1570,880,1.2
17619,856,1590,880,407.8
17620,856,1600,880,386.4
17621,856,1620,900,297
17622,856,1550,870,3.2
17623,856,1580,880,1.6
17624,856,1560,870,3
17625,856,1570,870,3.2
17626,856,1580,870,2
17627,856,1590,870,1.8
17628,856,1600,870,1.8
17629,856,1610,870,1.2
17630,856,1630,890,1.2
17631,856,1640,900,298.2
17632,856,1620,870,246.8
17633,856,1620,910,396.2
17634,856,1630,910,405.6
17635,857,810,390,1.6
17636,857,630,70,1.2
17637,857,810,270,1.4
17638,857,1370,500,1.2
17639,857,1380,590,4.6
17640,857,1600,890,474.8
17641,857,1620,880,785
17642,857,1630,910,2009
17643,857,1620,920,473.8
17644,857,1630,900,782.8
17645,857,1640,900,919.4
17646,857,1580,880,1.2
17647,857,1590,880,276.2
17648,857,1600,880,392.6
17649,857,820,120,3
17650,857,1580,870,2
17651,857,1590,870,1.2
17652,857,1600,870,1.6
17653,857,1610,870,1.8
17654,857,1620,870,398.8
17655,857,1630,890,1.4
17656,857,1640,910,569.4
17657,857,1650,900,794.6
17658,857,1620,910,213
17659,858,1070,580,5
17660,858,1120,100,2.4
17661,858,620,280,3.2
17662,858,570,220,1.2
17663,858,570,400,2
17664,858,1310,590,2.4
17665,858,1070,320,3.8
17666,858,1590,880,3089.8
17667,858,1580,880,595.8
17668,858,1630,910,618
17669,858,1540,870,3.8
17670,858,1550,870,4.2
17671,858,1560,870,4
17672,858,1570,870,4
17673,858,1580,870,2.8
17674,858,1600,870,1.6
17675,858,1610,870,1.4
17676,858,1620,880,1.4
17677,858,1640,900,504
17678,858,1640,910,688.2
17679,858,1630,900,437.8
17680,858,1650,910,613.4
17681,858,1600,890,269.6
17682,858,1620,910,1579.8
17683,858,1600,880,569.4
17684,858,1620,890,360.8
17685,859,880,410,1.2
17686,859,820,600,1.8
17687,859,560,520,2.6
17688,859,1070,500,2.2
17689,859,560,600,3.4
17690,859,570,610,1.2
17691,859,820,570,2.6
17692,859,350,770,44.6
17693,859,1620,900,544.2
17694,859,1620,880,1.4
17695,859,1640,900,441
17696,859,1640,910,530.4
17697,859,1600,890,518.2
17698,859,560,210,3.6
17699,859,1610,900,2
17700,859,1620,910,2442.8
17701,859,1600,880,334
17702,859,1630,910,1511.8
17703,859,1590,880,393.4
17704,859,1570,870,1.6
17705,859,1580,880,1.2
17706,859,1580,870,1.4
17707,859,1650,910,624
17708,860,1070,200,2.6
17709,860,1070,400,2.8
17710,860,1320,580,2.6
17711,860,1320,220,1.8
17712,860,1620,260,1.6
17713,860,620,300,2
17714,860,570,600,2.4
17715,860,560,280,2.6
17716,860,560,290,1.2
17717,860,1120,480,1.2
17718,860,1380,520,2.2
17719,860,1650,910,517.4
17720,860,1600,870,3
17721,860,1610,870,2.6
17722,860,1620,880,2.8
17723,860,1630,890,1.6
17724,860,1630,900,729.8
17725,860,1640,910,915.4
17726,860,810,280,3
17727,860,1540,870,1.6
17728,860,1550,870,3.4
17729,860,1560,870,4
17730,860,1570,870,3.4
17731,860,1580,870,3
17732,860,1590,870,2.4
17733,860,1620,920,425
17734,860,1620,910,413.8
17735,860,1620,890,837.2
17736,860,1620,900,889.2
17737,860,1580,880,1.4
17738,860,1590,880,1303.4
17739,860,1600,880,190
17740,860,1650,900,256
17741,860,1630,910,221.8
17742,861,620,310,2
17743,861,1120,410,1.8
17744,861,1370,420,1.2
17745,861,1550,870,2.6
17746,861,1620,910,308.8
17747,861,1560,870,3.6
17748,861,1630,910,842
17749,861,1570,870,3.8
17750,861,1640,910,1253.4
17751,861,1580,870,2.8
17752,861,1640,900,306.2
17753,861,1650,910,566
17754,861,1590,880,1497.4
17755,861,1580,880,1.4
17756,861,1590,870,2.4
17757,861,1600,870,2.4
17758,861,1620,880,2.2
17759,861,1620,900,175.2
17760,861,1610,870,1.6
17761,861,1600,880,160.4
17762,861,1660,910,191.2
17763,861,1620,890,176.6
17764,862,620,120,1.4
17765,862,1630,910,2732
17766,862,1580,870,4.2
17767,862,1590,870,3
17768,862,1600,870,2.6
17769,862,1620,880,1144.4
17770,862,1590,880,4042.8
17771,862,1620,890,235.2
17772,862,1620,900,390.8
17773,862,1610,870,1.6
17774,862,1630,890,316.2
17775,862,1630,900,262
17776,862,1640,900,602
17777,862,1520,870,2.4
17778,862,1540,870,2
17779,862,1550,870,2.6
17780,862,1560,870,2.4
17781,862,1570,870,3
17782,862,1530,870,2.6
17783,862,1620,870,326.2
17784,862,1620,910,362.2
17785,862,1620,920,389.6
17786,862,1640,910,1102
17787,862,1630,920,346.4
17788,863,1070,80,1.2
17789,863,1320,180,2
17790,863,1320,80,1.6
17791,863,1370,420,3.2
17792,863,570,580,1.6
17793,863,630,180,1.8
17794,863,1620,920,713.8
17795,863,1630,910,681.8
17796,863,1510,870,2.6
17797,863,1520,870,5.2
17798,863,1530,870,4.6
17799,863,1540,870,4.6
17800,863,1550,870,4.6
17801,863,1560,870,4.4
17802,863,1570,870,4.4
17803,863,1580,870,3.6
17804,863,1590,870,2.8
17805,863,1600,870,3.4
17806,863,1610,870,3
17807,863,1620,880,3.4
17808,863,1630,890,158
17809,863,1630,900,150.8
17810,863,1640,910,597.2
17811,863,880,280,1.6
17812,863,1650,900,125.2
17813,863,1630,880,1.4
17814,863,1580,880,1.2
17815,863,1590,880,573.8
17816,863,1620,890,286
17817,863,1620,900,340.6
17818,863,1600,880,181
17819,863,1640,900,264
17820,863,1620,910,423.2
17821,863,1650,910,223
17822,864,570,280,2.4
17823,864,270,440,1.2
17824,864,560,180,2.4
17825,864,810,180,2.2
17826,864,1620,380,1.2
17827,864,1130,520,3.4
17828,864,570,300,2
17829,864,1380,470,2.6
17830,864,1310,400,2.4
17831,864,1620,360,1.2
17832,864,1320,320,1.2
17833,864,880,220,2.6
17834,864,630,320,2.4
17835,864,1510,460,1.6
17836,864,1070,580,2.2
17837,864,810,480,2.6
17838,864,1600,880,972.6
17839,864,1620,900,860.6
17840,864,1630,910,568
17841,864,1630,900,430.2
17842,864,1550,870,1.2
17843,864,1560,870,3
17844,864,1640,900,430.2
17845,864,1640,910,611.4
17846,864,1650,910,1080.6
17847,864,1650,900,1210.8
17848,864,1570,870,2.8
17849,864,1580,870,1.4
17850,864,1600,870,1.2
17851,864,1610,870,1.2
17852,864,1620,880,1.2
17853,864,1630,890,428.8
17854,864,570,500,3
17855,864,1320,570,1.4
17856,864,560,580,1.8
17857,864,1580,880,1.6
17858,864,1590,880,496.2
17859,864,1620,910,672.2
17860,864,1620,890,268.6
17861,864,710,770,1.6
17862,865,1070,100,3.2
17863,865,630,600,1.6
17864,865,1370,520,2.2
17865,865,1380,580,3.8
17866,865,1320,600,1.2
17867,865,1070,400,2.6
17868,865,880,390,3
17869,865,560,120,3.6
17870,865,630,190,3.2
17871,865,630,520,2
17872,865,810,110,2
17873,865,620,200,1.6
17874,865,620,370,1.4
17875,865,1320,190,2.6
17876,865,1370,280,3.6
17877,865,1070,480,4.4
17878,865,1560,870,3.6
17879,865,1570,870,4.4
17880,865,1580,870,4
17881,865,1590,870,2.8
17882,865,1600,870,2.2
17883,865,1610,870,2.6
17884,865,1620,880,532.4
17885,865,820,520,2.2
17886,865,630,490,2.8
17887,865,1550,870,2.4
17888,865,1630,880,1.2
17889,865,1630,890,478.2
17890,865,1640,900,472.2
17891,865,1640,910,1530
17892,865,1590,880,555.2
17893,865,1600,890,482.6
17894,865,1630,900,393
17895,865,560,580,2.6
17896,865,560,480,1.4
17897,865,570,500,1.2
17898,865,1630,910,1648.8
17899,865,1620,920,432.8
17900,865,1600,880,1005
17901,865,820,580,1.8
17902,865,1580,880,1.2
17903,865,1620,900,741.6
17904,865,1520,870,2
17905,865,1530,870,1.8
17906,865,1540,870,2
17907,865,1650,900,264.6
17908,866,270,170,1.4
17909,866,270,190,1.2
17910,866,270,200,1.2
17911,866,260,270,1.2
17912,866,260,310,1.6
17913,866,260,400,1.2
17914,866,260,370,1.2
17915,866,260,360,1.2
17916,866,270,340,1.4
17917,866,270,330,1.4
17918,866,280,470,1.2
17919,866,820,280,1.8
17920,866,270,320,1.2
17921,866,810,470,1.6
17922,866,880,580,2
17923,866,630,590,2.6
17924,866,1070,600,2.6
17925,866,1060,500,1.2
17926,866,810,200,2.6
17927,866,1320,180,1.8
17928,866,820,500,1.4
17929,866,1520,870,3.8
17930,866,1530,870,3.2
17931,866,1540,870,4
17932,866,1550,870,4
17933,866,1560,870,3.6
17934,866,1570,870,3.8
17935,866,1580,870,2.8
17936,866,1590,870,2.4
17937,866,1600,870,2.4
17938,866,1610,870,2.2
17939,866,1620,880,212.2
17940,866,1630,890,617.6
17941,866,1640,910,516.2
17942,866,1620,890,67.6
17943,866,1620,900,1024.8
17944,866,820,100,2.8
17945,866,560,180,2.6
17946,866,870,110,1.2
17947,866,1310,490,1.8
17948,866,1320,200,2.2
17949,866,1370,400,2
17950,866,1580,880,1.6
17951,866,1590,880,113.8
17952,866,1600,880,390.6
17953,866,1610,890,1.2
17954,866,1630,910,1425.6
17955,866,870,180,1.4
17956,866,1630,900,206.2
17957,866,1620,920,306.2
17958,866,1650,910,295.8
17959,866,470,770,1.8
17960,866,1600,890,238.4
17961,866,1650,900,222.6
17962,867,1630,260,1.2
17963,867,620,520,2
17964,867,560,580,1.6
17965,867,420,580,1.2
17966,867,270,560,1.4
17967,867,810,280,1.6
17968,867,270,300,1.4
17969,867,630,300,2.8
17970,867,270,290,1.6
17971,867,1310,400,2
17972,867,1070,380,2.6
17973,867,870,380,4.6
17974,867,880,360,3.6
17975,867,280,180,1.2
17976,867,260,340,1.4
17977,867,270,380,1.4
17978,867,630,200,3
17979,867,560,270,2.4
17980,867,820,110,3.2
17981,867,1310,200,1.6
17982,867,1390,330,1.6
17983,867,1400,330,2
17984,867,1410,330,1.8
17985,867,1420,330,1.6
17986,867,1440,330,1.4
17987,867,1450,330,1.4
17988,867,1630,290,1.2
17989,867,1130,320,3.8
17990,867,1120,320,5.6
17991,867,560,470,2.4
17992,867,1430,330,1.6
17993,867,620,310,2
17994,867,1520,140,3
17995,867,1520,150,1.6
17996,867,630,180,1.8
17997,867,570,580,2.6
17998,867,570,600,2.4
17999,867,630,580,2.6
18000,867,810,580,1.8
18001,867,820,600,2.4
18002,867,880,580,3.2
18003,867,1070,90,1.4
18004,867,1070,500,3.6
18005,867,1310,190,1.2
18006,867,1310,120,3.6
18007,867,1620,910,802
18008,867,1630,900,880.4
18009,867,1650,900,354
18010,867,1630,910,990.6
18011,867,1640,910,657.4
18012,867,1580,870,1.8
18013,867,1600,870,1.2
18014,867,1610,870,1.2
18015,867,1620,880,1.2
18016,867,1590,880,605.4
18017,867,1600,880,464.2
18018,867,1620,900,291.4
18019,867,1580,880,1.2
18020,867,1590,870,1.2
18021,867,1620,890,162.4
18022,867,1620,920,271.4
18023,867,1560,870,1.6
18024,867,1570,870,1.4
18025,867,350,760,36
18026,867,1530,870,1.4
18027,867,1540,870,1.2
18028,867,1550,870,1.2
18029,867,1650,910,204.6
18030,867,1520,870,1.4
18031,867,600,770,2.2
18032,867,840,770,1.6
18033,867,1100,770,1.6
18034,868,1370,400,1.2
18035,868,560,220,2
18036,868,560,180,1.8
18037,868,1580,870,3.6
18038,868,1590,870,3
18039,868,1600,870,2.8
18040,868,1620,880,3
18041,868,1630,880,1.2
18042,868,1640,900,587.2
18043,868,1650,910,1074.2
18044,868,1570,870,2.8
18045,868,1580,880,2
18046,868,1590,880,1817.2
18047,868,1620,910,2649.8
18048,868,1320,200,2
18049,868,1630,890,206
18050,868,1630,900,1204
18051,868,1640,910,589
18052,868,1610,870,3
18053,868,1620,870,1.2
18054,868,1620,900,987.4
18055,868,1070,290,2.4
18056,868,1650,900,815.8
18057,868,1600,880,281.2
18058,868,1550,870,2.2
18059,868,1560,870,2
18060,869,820,380,3.4
18061,869,810,490,2.2
18062,869,820,600,2.4
18063,869,1130,580,2.4
18064,869,620,420,3.2
18065,869,1310,410,2.8
18066,869,1380,480,2
18067,869,1380,120,2.4
18068,869,1130,100,4
18069,869,870,300,1.6
18070,869,570,280,5.2
18071,869,570,290,3.6
18072,869,570,580,4.2
18073,869,620,100,1.6
18074,869,1070,370,2.2
18075,869,1620,900,481.8
18076,869,1640,900,490.4
18077,869,1540,870,3.8
18078,869,1550,870,3.8
18079,869,1560,870,3.8
18080,869,1590,880,1277.8
18081,869,1600,880,540.6
18082,869,1630,910,1596.8
18083,869,1530,870,3.6
18084,869,1570,870,3.6
18085,869,1580,880,1.2
18086,869,1620,910,913.8
18087,869,1590,870,2.2
18088,869,1600,870,2.4
18089,869,1610,870,1.6
18090,869,1620,870,259.2
18091,869,1620,880,209.6
18092,869,1580,870,2.6
18093,869,1620,890,426
18094,869,1650,900,372.8
18095,869,1640,910,784.6
18096,869,1590,890,351.2
18097,869,1660,900,328
18098,869,1650,910,564.2
18099,870,270,250,1.2
18100,870,270,270,1.2
18101,870,1380,420,4.6
18102,870,1390,420,1.4
18103,870,1060,310,5.4
18104,870,1070,290,3
18105,870,1310,400,1.8
18106,870,1120,110,1.2
18107,870,1310,180,2.6
18108,870,280,300,1.4
18109,870,270,440,1.2
18110,870,1060,380,2
18111,870,810,320,3
18112,870,810,420,2
18113,870,570,580,3.2
18114,870,570,310,1.8
18115,870,1070,430,3.4
18116,870,1120,420,1.2
18117,870,870,280,1.6
18118,870,810,300,1.2
18119,870,810,280,3.2
18120,870,560,320,2
18121,870,1070,300,1.6
18122,870,1380,280,3.4
18123,870,1600,880,337.6
18124,870,1590,880,1717.4
18125,870,1620,880,337.4
18126,870,1620,910,1385.2
18127,870,1620,890,571.2
18128,870,1630,910,1394
18129,870,1650,900,336
18130,870,1570,870,3
18131,870,1580,870,2
18132,870,1630,900,542.8
18133,870,1580,880,201.2
18134,870,1600,890,316
18135,870,1560,870,2.6
18136,870,1650,910,273.6
18137,871,1070,600,2.6
18138,871,620,500,2.4
18139,871,1070,520,3.4
18140,871,1370,520,2.2
18141,871,570,380,1.2
18142,871,1310,320,2
18143,871,880,410,1.2
18144,871,870,280,1.4
18145,871,1320,280,2.2
18146,871,1320,300,3
18147,871,630,590,1.6
18148,871,1590,880,1805.6
18149,871,1620,910,637.8
18150,871,1630,910,381.2
18151,871,1630,900,901.8
18152,871,1620,920,706.8
18153,871,1640,900,462
18154,871,1640,910,1000.8
18155,871,1650,900,380.6
18156,871,1580,870,2.6
18157,871,1590,870,3
18158,871,1600,870,2
18159,871,1610,870,1.8
18160,871,1630,880,1.6
18161,871,1630,890,376.2
18162,871,1570,870,1.8
18163,871,1620,880,180
18164,871,1650,910,586.8
18165,871,1560,870,1.2
18166,871,1620,890,55.6
18167,872,570,420,2.2
18168,872,810,390,3.6
18169,872,870,380,2.2
18170,872,1380,410,1.6
18171,872,1120,580,2
18172,872,570,310,2.8
18173,872,350,770,37.8
18174,872,720,770,2
18175,872,840,770,1.4
18176,872,1530,870,1.2
18177,872,1550,870,1.4
18178,872,1560,870,1.4
18179,872,1570,870,1.6
18180,872,1590,880,1336.6
18181,872,1600,880,1730.2
18182,872,1600,890,222.6
18183,872,1630,890,222.6
18184,872,1620,910,222.2
18185,872,1630,910,348.4
18186,872,1640,910,857.4
18187,872,1610,900,181.6
18188,872,1620,920,172.8
18189,872,1630,900,156.6
18190,872,1620,900,39.4
18191,873,620,180,1.6
18192,873,1310,120,2.6
18193,873,620,90,1.4
18194,873,1620,280,1.4
18195,873,300,340,1.2
18196,873,810,300,4
18197,873,630,580,3.8
18198,873,1120,270,2.4
18199,873,280,480,1.2
18200,873,280,470,1.2
18201,873,560,310,1.4
18202,873,570,290,2.6
18203,873,620,370,3
18204,873,630,410,3.8
18205,873,1310,400,1.2
18206,873,570,510,3.2
18207,873,560,100,1.4
